GMT,127,128,129,130,132,133,135,136
,Q.sim,Q.sim,Q.sim,Q.sim,Q.sim,Q.sim,Q.sim,Q.sim
2020-01-21 12:00:00,0.000759,0.00244,0.006746,0.001461,0.005189,0.002652,0.012912,0.025824
2020-01-21 13:00:00,0.000727,0.002361,0.005546,0.001399,0.00486,0.00248,0.012804,0.025607
2020-01-21 14:00:00,0.000694,0.002192,0.004963,0.001249,0.004999,0.002395,0.011108,0.022216
2020-01-21 15:00:00,0.000583,0.002064,0.004665,0.001267,0.004453,0.002279,0.010439,0.020878
2020-01-21 16:00:00,0.000646,0.00191,0.004072,0.000903,0.004687,0.002109,0.010011,0.020021
2020-01-21 17:00:00,0.000591,0.002014,0.003681,0.000917,0.004806,0.001982,0.008676,0.017352
2020-01-21 18:00:00,0.000637,0.001963,0.004368,0.00115,0.00412,0.002132,0.009725,0.01945
2020-01-21 19:00:00,0.000674,0.002106,0.0043,0.0011,0.00504,0.002087,0.010185,0.02037
2020-01-21 20:00:00,0.000704,0.002058,0.005081,0.001175,0.004611,0.002321,0.01095,0.021899
2020-01-21 21:00:00,0.000751,0.00222,0.004887,0.001207,0.004243,0.002396,0.010164,0.020327
2020-01-21 22:00:00,0.000582,0.002072,0.004542,0.000905,0.003981,0.002287,0.010121,0.020242
2020-01-21 23:00:00,0.000606,0.002075,0.003198,0.000913,0.004029,0.002167,0.009241,0.018483
2020-01-22 00:00:00,0.000373,0.00145,0.003358,0.000813,0.003341,0.002078,0.00893,0.017859
2020-01-22 01:00:00,0.000505,0.001629,0.002813,0.000541,0.002602,0.001636,0.007101,0.014202
2020-01-22 02:00:00,0.000113,0.001424,0.002523,0.000357,0.002717,0.001142,0.006048,0.012096
2020-01-22 03:00:00,0.000183,0.001347,0.002299,0.000326,0.002486,0.000964,0.006246,0.012491
2020-01-22 04:00:00,0.000109,0.000983,0.002072,0.000204,0.002336,0.001015,0.006249,0.012497
2020-01-22 05:00:00,0.000096,0.001148,0.001479,0.000034,0.002082,0.000896,0.00427,0.00854
2020-01-22 06:00:00,0.000364,0.001072,0.002027,0.000108,0.002494,0.001106,0.004946,0.009892
2020-01-22 07:00:00,0.000277,0.001022,0.001844,0.000113,0.002436,0.001009,0.004055,0.00811
2020-01-22 08:00:00,0.000555,0.001219,0.003274,0.0004,0.003248,0.001182,0.006041,0.012082
2020-01-22 09:00:00,0.000729,0.002014,0.004411,0.001106,0.003712,0.001957,0.008554,0.017108
2020-01-22 10:00:00,0.000641,0.002262,0.005393,0.001452,0.003932,0.002318,0.010631,0.021263
2020-01-22 11:00:00,0.000605,0.002123,0.005761,0.001234,0.004137,0.002485,0.01139,0.02278
2020-01-22 12:00:00,0.000608,0.0022,0.005401,0.00106,0.003787,0.002398,0.01102,0.02204
2020-01-22 13:00:00,0.000631,0.002205,0.005249,0.00102,0.00379,0.002192,0.010441,0.020882
2020-01-22 14:00:00,0.000532,0.001955,0.004714,0.000806,0.003829,0.002133,0.009639,0.019278
2020-01-22 15:00:00,0.000563,0.001957,0.004658,0.000844,0.003511,0.001931,0.008949,0.017899
2020-01-22 16:00:00,0.000499,0.001888,0.004399,0.000537,0.00316,0.001758,0.008293,0.016587
2020-01-22 17:00:00,0.000586,0.001752,0.004424,0.000746,0.003101,0.001855,0.008212,0.016423
2020-01-22 18:00:00,0.000547,0.001662,0.00417,0.000595,0.003207,0.00177,0.007596,0.015191
2020-01-22 19:00:00,0.00062,0.002003,0.004742,0.000911,0.003802,0.001994,0.008387,0.016775
2020-01-22 20:00:00,0.000675,0.00198,0.005237,0.001155,0.003996,0.002308,0.009208,0.018415
2020-01-22 21:00:00,0.000724,0.001871,0.004616,0.00097,0.004054,0.002325,0.009961,0.019922
2020-01-22 22:00:00,0.000582,0.001671,0.00456,0.000968,0.003548,0.002256,0.010005,0.020009
2020-01-22 23:00:00,0.000565,0.001688,0.003974,0.000902,0.003497,0.002105,0.009019,0.018037
2020-01-23 00:00:00,0.000465,0.001872,0.003737,0.000781,0.004331,0.001526,0.008218,0.016437
2020-01-23 01:00:00,0.00048,0.001699,0.003636,0.000801,0.003063,0.000939,0.007228,0.014457
2020-01-23 02:00:00,0.000286,0.001315,0.002175,0.000735,0.004007,0.001054,0.006915,0.013829
2020-01-23 03:00:00,0.000338,0.00123,0.001657,0.000436,0.002836,0.000563,0.005026,0.010053
2020-01-23 04:00:00,0.000373,0.001052,0.00262,0.00039,0.003383,0.00133,0.004413,0.008827
2020-01-23 05:00:00,0.000361,0.001121,0.001144,0.000367,0.002961,0.000738,0.004321,0.008641
2020-01-23 06:00:00,0.000565,0.001058,0.001995,0.000366,0.00282,0.000832,0.004346,0.008692
2020-01-23 07:00:00,0.000435,0.001115,0.002252,0.000335,0.003104,0.000641,0.003842,0.007684
2020-01-23 08:00:00,0.000811,0.001479,0.003551,0.00083,0.003917,0.001014,0.004924,0.009848
2020-01-23 09:00:00,0.000886,0.002195,0.005656,0.001172,0.004049,0.001528,0.007747,0.015494
2020-01-23 10:00:00,0.000748,0.002846,0.006784,0.001481,0.005127,0.002313,0.010878,0.021756
2020-01-23 11:00:00,0.000847,0.002543,0.006767,0.001543,0.005387,0.002623,0.01165,0.0233
2020-01-23 12:00:00,0.000929,0.002346,0.006383,0.00131,0.005281,0.002479,0.011582,0.023165
2020-01-23 13:00:00,0.000849,0.002177,0.005619,0.001415,0.005257,0.002324,0.011292,0.022584
2020-01-23 14:00:00,0.000844,0.002043,0.005918,0.00097,0.004276,0.002177,0.010082,0.020164
2020-01-23 15:00:00,0.000678,0.001815,0.005254,0.000969,0.00423,0.001936,0.00978,0.01956
2020-01-23 16:00:00,0.000854,0.001827,0.005054,0.000907,0.004098,0.001699,0.009387,0.018773
2020-01-23 17:00:00,0.00068,0.001626,0.004792,0.000799,0.004035,0.001759,0.008277,0.016553
2020-01-23 18:00:00,0.000759,0.001831,0.00485,0.000871,0.003844,0.001526,0.008257,0.016515
2020-01-23 19:00:00,0.000714,0.002039,0.005376,0.001199,0.004436,0.001803,0.00846,0.01692
2020-01-23 20:00:00,0.000821,0.002244,0.00592,0.001483,0.005277,0.001972,0.009572,0.019143
2020-01-23 21:00:00,0.000814,0.002243,0.005781,0.001391,0.005237,0.00221,0.01048,0.02096
2020-01-23 22:00:00,0.000713,0.001987,0.00495,0.001256,0.004749,0.001767,0.0099,0.0198
2020-01-23 23:00:00,0.000677,0.001895,0.004681,0.001197,0.004453,0.001826,0.008333,0.016667
2020-01-24 00:00:00,0.000337,0.001913,0.004887,0.000914,0.003626,0.004556,0.009477,0.018953
2020-01-24 01:00:00,0.000406,0.001859,0.003969,0.000898,0.003444,0.004409,0.008807,0.017615
2020-01-24 02:00:00,0.000207,0.001402,0.004472,0.000694,0.003148,0.002846,0.007285,0.01457
2020-01-24 03:00:00,0.000297,0.001383,0.004048,0.000585,0.003132,0.002928,0.006758,0.013516
2020-01-24 04:00:00,0.000127,0.00133,0.004005,0.000792,0.003042,0.002863,0.006575,0.01315
2020-01-24 05:00:00,0.000174,0.001399,0.003615,0.00073,0.002952,0.002245,0.006088,0.012176
2020-01-24 06:00:00,0.00034,0.001445,0.003712,0.000755,0.003232,0.002377,0.00473,0.009459
2020-01-24 07:00:00,0.000357,0.001305,0.003884,0.000568,0.003016,0.002669,0.00551,0.011019
2020-01-24 08:00:00,0.000613,0.001524,0.004461,0.000927,0.003526,0.003658,0.005352,0.010704
2020-01-24 09:00:00,0.000768,0.00245,0.005757,0.001204,0.003895,0.004574,0.009009,0.018018
2020-01-24 10:00:00,0.000731,0.002766,0.006831,0.00118,0.004134,0.005202,0.011562,0.023124
2020-01-24 11:00:00,0.000556,0.002493,0.007029,0.001034,0.004356,0.005095,0.012196,0.024391
2020-01-24 12:00:00,0.000528,0.002463,0.006638,0.001036,0.00438,0.00452,0.011897,0.023794
2020-01-24 13:00:00,0.000541,0.002265,0.007119,0.001014,0.004158,0.005687,0.01137,0.02274
2020-01-24 14:00:00,0.000581,0.002575,0.006352,0.000804,0.003855,0.005881,0.011477,0.022954
2020-01-24 15:00:00,0.000414,0.002216,0.006042,0.000891,0.003798,0.004373,0.009643,0.019286
2020-01-24 16:00:00,0.000469,0.002145,0.005531,0.000943,0.003487,0.004202,0.010425,0.02085
2020-01-24 17:00:00,0.000535,0.00211,0.00503,0.000989,0.003266,0.004462,0.008882,0.017765
2020-01-24 18:00:00,0.00055,0.002101,0.005083,0.00096,0.00377,0.004414,0.007993,0.015987
2020-01-24 19:00:00,0.000636,0.002353,0.005984,0.001061,0.003901,0.004463,0.009763,0.019525
2020-01-24 20:00:00,0.000699,0.002386,0.006272,0.001337,0.004598,0.004961,0.009458,0.018916
2020-01-24 21:00:00,0.000817,0.002258,0.00627,0.001232,0.004285,0.004623,0.010758,0.021516
2020-01-24 22:00:00,0.000565,0.002097,0.005755,0.00107,0.003974,0.005261,0.010085,0.020169
2020-01-24 23:00:00,0.000608,0.002159,0.005132,0.001139,0.003928,0.003597,0.009591,0.019182
2020-01-25 00:00:00,0.000629,0.002073,0.00525,0.000973,0.004588,0.003326,0.010863,0.021725
2020-01-25 01:00:00,0.00043,0.001834,0.004712,0.000717,0.004325,0.003973,0.010432,0.020864
2020-01-25 02:00:00,0.000425,0.001403,0.003729,0.000523,0.004276,0.004196,0.010286,0.020572
2020-01-25 03:00:00,0.00023,0.001164,0.003555,0.000468,0.003429,0.003624,0.010596,0.021193
2020-01-25 04:00:00,0.000197,0.001218,0.003179,0.000402,0.003623,0.003917,0.009636,0.019272
2020-01-25 05:00:00,0.000258,0.001155,0.0032,0.00041,0.003776,0.003573,0.0093,0.0186
2020-01-25 06:00:00,0.000639,0.001255,0.00337,0.000407,0.003211,0.003786,0.006436,0.012872
2020-01-25 07:00:00,0.00054,0.001146,0.003603,0.000485,0.003817,0.003971,0.006667,0.013335
2020-01-25 08:00:00,0.000814,0.001603,0.005527,0.000713,0.004103,0.004541,0.005798,0.011596
2020-01-25 09:00:00,0.001128,0.002363,0.006767,0.001181,0.004684,0.004535,0.016445,0.032889
2020-01-25 10:00:00,0.000843,0.002567,0.007662,0.001225,0.005142,0.003946,0.015696,0.031392
2020-01-25 11:00:00,0.000794,0.00247,0.007554,0.001071,0.005161,0.00351,0.018893,0.037785
2020-01-25 12:00:00,0.000713,0.002304,0.007536,0.000864,0.004747,0.003106,0.017113,0.034225
2020-01-25 13:00:00,0.000856,0.002381,0.007107,0.00086,0.004481,0.003301,0.019132,0.038264
2020-01-25 14:00:00,0.000736,0.002182,0.006603,0.000805,0.004075,0.00382,0.015886,0.031772
2020-01-25 15:00:00,0.000783,0.002208,0.006292,0.000726,0.003779,0.003515,0.01411,0.02822
2020-01-25 16:00:00,0.000472,0.002005,0.006026,0.000841,0.00459,0.003296,0.014374,0.028749
2020-01-25 17:00:00,0.000646,0.002104,0.005863,0.000775,0.004279,0.003262,0.014851,0.029702
2020-01-25 18:00:00,0.00062,0.001929,0.005796,0.000758,0.004192,0.003556,0.012048,0.024096
2020-01-25 19:00:00,0.000607,0.002159,0.006128,0.000836,0.004645,0.003901,0.016453,0.032905
2020-01-25 20:00:00,0.00083,0.002238,0.006566,0.001134,0.005325,0.003724,0.016221,0.032443
2020-01-25 21:00:00,0.000845,0.00222,0.006421,0.001119,0.004835,0.003898,0.015807,0.031613
2020-01-25 22:00:00,0.000608,0.002088,0.006087,0.000913,0.004698,0.004051,0.015883,0.031766
2020-01-25 23:00:00,0.000705,0.002037,0.005481,0.000944,0.004692,0.003375,0.017418,0.034836
2020-01-26 00:00:00,0.000322,0.001603,0.005216,0.001042,0.004053,0.002092,0.010106,0.020213
2020-01-26 01:00:00,0.000339,0.001582,0.004665,0.000796,0.003623,0.001964,0.008218,0.016436
2020-01-26 02:00:00,0.000206,0.001067,0.003792,0.000611,0.003157,0.001379,0.007245,0.01449
2020-01-26 03:00:00,0.000039,0.000966,0.004027,0.000654,0.00311,0.001442,0.006192,0.012384
2020-01-26 04:00:00,0.000004,0.000864,0.003034,0.000553,0.003203,0.00167,0.004867,0.009735
2020-01-26 05:00:00,0.000028,0.000928,0.003407,0.000406,0.003046,0.001215,0.005033,0.010066
2020-01-26 06:00:00,0.000217,0.000905,0.002919,0.000334,0.002777,0.001061,0.005806,0.011611
2020-01-26 07:00:00,0.000212,0.000709,0.003583,0.000637,0.00342,0.001616,0.005754,0.011507
2020-01-26 08:00:00,0.000405,0.001342,0.005412,0.000848,0.003601,0.001711,0.007181,0.014362
2020-01-26 09:00:00,0.000717,0.002133,0.007408,0.001072,0.00399,0.002528,0.010806,0.021612
2020-01-26 10:00:00,0.000722,0.002548,0.007961,0.00122,0.00441,0.002418,0.012963,0.025927
2020-01-26 11:00:00,0.000728,0.002429,0.007734,0.001194,0.00429,0.002557,0.012948,0.025896
2020-01-26 12:00:00,0.000726,0.002202,0.007812,0.001284,0.004244,0.001987,0.012968,0.025936
2020-01-26 13:00:00,0.000714,0.00209,0.007151,0.001008,0.004277,0.002673,0.012826,0.025653
2020-01-26 14:00:00,0.000566,0.002042,0.006716,0.001079,0.004328,0.002375,0.010652,0.021304
2020-01-26 15:00:00,0.000499,0.001855,0.006796,0.001275,0.004012,0.002119,0.01194,0.023879
2020-01-26 16:00:00,0.000476,0.001715,0.006095,0.001233,0.003959,0.002712,0.009203,0.018405
2020-01-26 17:00:00,0.000494,0.001586,0.005374,0.001067,0.003769,0.002054,0.008909,0.017818
2020-01-26 18:00:00,0.000545,0.001472,0.005274,0.001114,0.003862,0.002622,0.007672,0.015343
2020-01-26 19:00:00,0.000578,0.001923,0.005861,0.001314,0.004205,0.002469,0.009483,0.018966
2020-01-26 20:00:00,0.00073,0.00196,0.006467,0.001267,0.004644,0.002893,0.011444,0.022888
2020-01-26 21:00:00,0.000699,0.001809,0.006838,0.001106,0.004273,0.002702,0.011324,0.022647
