Channel,Show,Start,Stop
HBO,Game of Thrones,2016-12-01 13:00:00,2016-12-01 13:30:00
HBO,test1,2016-12-01 13:30:00,2016-12-01 13:31:00
HBO,Westworld,2016-12-01 13:31:00,2016-12-01 16:05:00
HBO,test1,2016-12-01 16:05:00,2016-12-01 16:05:06
HBO,Game of Thrones,2016-12-01 16:05:06,2016-12-01 17:00:00
HBO,test1,2016-12-01 17:00:00,2016-12-01 17:00:01
HBO,Game of Thrones,2016-12-01 17:00:01,2016-12-01 18:00:50
HBO,Westworld,2016-12-01 18:00:50,2016-12-01 18:00:59
HBO,Game of Thrones,2016-12-01 18:00:59,2016-12-01 18:01:10
HBO,Westworld,2016-12-01 18:01:10,2016-12-01 18:01:11
HBO,Westworld,2016-12-01 18:01:11,2016-12-01 18:01:11
