Channel,Program,Start Date,End date
ITV,Cartoon,09/11/2016 23:13:00,09/11/2016 23:13:15
ITV,Cartoon,09/11/2016 23:13:16,09/11/2016 23:13:20
ITV,Cartoon,09/11/2016 23:13:21,09/11/2016 23:13:27
ITV,Cartoon,09/11/2016 23:13:25,09/11/2016 23:13:29
ITV,Cartoon,09/11/2016 23:13:30,09/11/2016 23:14:00
ITV,Program,09/11/2016 23:14:00,09/11/2016 23:14:05
ITV,Cartoon,09/11/2016 23:14:05,09/11/2016 23:14:20
ITV,Cartoon,09/11/2016 23:14:21,10/11/2016 23:14:40
ITV,Program,10/11/2016 23:14:40,11/11/2016 23:14:45
ITV,Cartoon,11/11/2016 23:14:45,11/11/2016 23:15:00
ITV,Cartoon,11/11/2016 23:15:00,11/11/2016 23:15:10
