index,date,asset
0,1999/01/04,1.5268
1,1999/01/05,1.5213
2,1999/01/06,1.511
3,1999/01/07,1.5117
4,1999/01/08,1.5145
5,1999/01/11,1.5072
6,1999/01/12,1.5095
7,1999/01/13,1.53
8,1999/01/14,1.5285
9,1999/01/15,1.529
10,1999/01/19,1.5302
11,1999/01/20,1.5226
12,1999/01/21,1.5155
13,1999/01/22,1.519
14,1999/01/25,1.5153
15,1999/01/26,1.52
16,1999/01/27,1.5215
17,1999/01/28,1.5263
18,1999/01/29,1.5095
19,1999/02/01,1.5085
20,1999/02/02,1.5124
21,1999/02/03,1.5135
22,1999/02/04,1.493
23,1999/02/05,1.488
24,1999/02/08,1.4875
25,1999/02/09,1.4935
26,1999/02/10,1.4943
27,1999/02/11,1.4889
28,1999/02/12,1.4925
29,1999/02/16,1.5
30,1999/02/17,1.4995
31,1999/02/18,1.4873
32,1999/02/19,1.4905
33,1999/02/22,1.4972
34,1999/02/23,1.4975
35,1999/02/24,1.499
36,1999/02/25,1.505
37,1999/02/26,1.509
38,1999/03/01,1.524
39,1999/03/02,1.52
40,1999/03/03,1.5268
41,1999/03/04,1.5255
42,1999/03/05,1.5167
43,1999/03/08,1.5145
44,1999/03/09,1.5169
45,1999/03/10,1.524
46,1999/03/11,1.522
47,1999/03/12,1.5235
48,1999/03/15,1.5286
49,1999/03/16,1.5285
50,1999/03/17,1.5222
51,1999/03/18,1.5186
52,1999/03/19,1.5158
53,1999/03/22,1.5078
54,1999/03/23,1.5065
55,1999/03/24,1.504
56,1999/03/25,1.5105
57,1999/03/26,1.5135
58,1999/03/29,1.5125
59,1999/03/30,1.5125
60,1999/03/31,1.5092
61,1999/04/01,1.5023
62,1999/04/02,1.4968
63,1999/04/05,1.4972
64,1999/04/06,1.5035
65,1999/04/07,1.5005
66,1999/04/08,1.4985
67,1999/04/09,1.5023
68,1999/04/12,1.4945
69,1999/04/13,1.4898
70,1999/04/14,1.4929
71,1999/04/15,1.4908
72,1999/04/16,1.4865
73,1999/04/19,1.4833
74,1999/04/20,1.492
75,1999/04/21,1.4895
76,1999/04/22,1.481
77,1999/04/23,1.477
78,1999/04/26,1.4792
79,1999/04/27,1.4788
80,1999/04/28,1.477
81,1999/04/29,1.467
82,1999/04/30,1.4578
83,1999/05/03,1.4512
84,1999/05/04,1.454
85,1999/05/05,1.4558
86,1999/05/06,1.4555
87,1999/05/07,1.4585
88,1999/05/10,1.4605
89,1999/05/11,1.4538
90,1999/05/12,1.4608
91,1999/05/13,1.4598
92,1999/05/14,1.4635
93,1999/05/17,1.4605
94,1999/05/18,1.4607
95,1999/05/19,1.4661
96,1999/05/20,1.4658
97,1999/05/21,1.4595
98,1999/05/24,1.4559
99,1999/05/25,1.4603
100,1999/05/26,1.472
101,1999/05/27,1.4755
102,1999/05/28,1.4725
103,1999/06/01,1.483
104,1999/06/02,1.4805
105,1999/06/03,1.4768
106,1999/06/04,1.4696
107,1999/06/07,1.4735
108,1999/06/08,1.47
109,1999/06/09,1.4723
110,1999/06/10,1.462
111,1999/06/11,1.46
112,1999/06/14,1.4608
113,1999/06/15,1.4653
114,1999/06/16,1.4585
115,1999/06/17,1.461
116,1999/06/18,1.4645
117,1999/06/21,1.4727
118,1999/06/22,1.4705
119,1999/06/23,1.4735
120,1999/06/24,1.471
121,1999/06/25,1.4642
122,1999/06/28,1.4695
123,1999/06/29,1.476
124,1999/06/30,1.4735
125,1999/07/01,1.4693
126,1999/07/02,1.4645
127,1999/07/06,1.4685
128,1999/07/07,1.47
129,1999/07/08,1.4698
130,1999/07/09,1.4735
131,1999/07/12,1.4812
132,1999/07/13,1.4828
133,1999/07/14,1.4811
134,1999/07/15,1.4826
135,1999/07/16,1.482
136,1999/07/19,1.4918
137,1999/07/20,1.4915
138,1999/07/21,1.5011
139,1999/07/22,1.5025
140,1999/07/23,1.5076
141,1999/07/26,1.5102
142,1999/07/27,1.5135
143,1999/07/28,1.511
144,1999/07/29,1.5085
145,1999/07/30,1.507
146,1999/08/02,1.5079
147,1999/08/03,1.4948
148,1999/08/04,1.4898
149,1999/08/05,1.4947
150,1999/08/06,1.5035
151,1999/08/09,1.5026
152,1999/08/10,1.5
153,1999/08/11,1.4908
154,1999/08/12,1.4853
155,1999/08/13,1.478
156,1999/08/16,1.4815
157,1999/08/17,1.4794
158,1999/08/18,1.4832
159,1999/08/19,1.494
160,1999/08/20,1.4942
161,1999/08/23,1.4955
162,1999/08/24,1.4955
163,1999/08/25,1.496
164,1999/08/26,1.5026
165,1999/08/27,1.492
166,1999/08/30,1.4925
167,1999/08/31,1.4965
168,1999/09/01,1.4858
169,1999/09/02,1.495
170,1999/09/03,1.4909
171,1999/09/07,1.4937
172,1999/09/08,1.487
173,1999/09/09,1.48
174,1999/09/10,1.4747
175,1999/09/13,1.4703
176,1999/09/14,1.4745
177,1999/09/15,1.4754
178,1999/09/16,1.478
179,1999/09/17,1.4742
180,1999/09/20,1.4785
181,1999/09/21,1.4725
182,1999/09/22,1.4685
183,1999/09/23,1.4754
184,1999/09/24,1.4739
185,1999/09/27,1.4713
186,1999/09/28,1.4645
187,1999/09/29,1.4645
188,1999/09/30,1.4695
189,1999/10/01,1.4725
190,1999/10/04,1.4705
191,1999/10/05,1.4695
192,1999/10/06,1.4695
193,1999/10/07,1.4725
194,1999/10/08,1.4739
195,1999/10/12,1.4748
196,1999/10/13,1.4815
197,1999/10/14,1.4822
198,1999/10/15,1.4853
199,1999/10/18,1.4952
200,1999/10/19,1.491
201,1999/10/20,1.4905
202,1999/10/21,1.486
