id,city
1,Bsitrol
2,Bsitrol
3,Bath
4,Btha
5,Lndon
6,Lndon
7,Lverpool
8,méémlent
9,Bsitrol
10,Bsitrol
11,Bsitrol
12,Bsitrol
13,Bsitrol
14,Bsitrol
15,Bsitrol
16,Bsitrol
17,Bsitrol
18,Bsitrol
19,Bsitrol
20,Lndon
21,Lndon
22,Lndon
23,Lndon
24,Lndon
25,Lndon
26,Lndon
27,Lndon
28,Lndon
29,Lndon
30,Lndon
41,Lndon
42,Lndon
43,Lndon
44,Lndon
45,Lndon
46,Lndon
47,Lndon
48,Lndon
49,Lndon
50,Lndon
51,Lverpool
52,Lverpool
53,Lverpool
54,Lverpool
55,Lverpool
56,Lverpool
57,Lverpool
58,Lverpool
59,Lverpool
60,Lverpool
61,Lverpool
62,Lverpool
63,Lverpool
64,Lverpool
65,Lverpool
66,Lverpool
67,Lverpool
68,Lverpool
69,Lverpool
70,Lverpool
71,Lverpool
72,Lverpool
73,Lverpool
74,Lverpool
75,Lverpool
76,Lverpool
77,Lverpool
78,Lverpool
79,Lverpool
80,Lverpool
