PREV_CHECKIN_DATE|CHECKIN_DATE
2018-02-28 00:00:00.000000|2018-03-03 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-07 00:00:00.000000
2018-02-25 00:00:00.000000|2018-03-06 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-04 00:00:00.000000
2018-02-27 00:00:00.000000|2018-03-03 00:00:00.000000
2018-02-24 00:00:00.000000|2018-02-28 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-03 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-01 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-01 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-07 00:00:00.000000
2018-02-28 00:00:00.000000|2018-03-03 00:00:00.000000
